#class tools::wcsv::ntuple
#title Edep_and_Particle
#separator 44
#vector_separator 59
#column string Particle1_in_NaI
#column double eDep_particle1_in_NaI
#column string Particle1_in_Beta
#column double eDep_particle1_in_Beta
#column string Particle2_in_NaI
#column double eDep_particle2_in_NaI
#column string Particle2_in_Beta
#column double eDep_particle2_in_Beta
#column string Particle3_in_NaI
#column double eDep_particle3_in_NaI
#column string Particle3_in_Beta
#column double eDep_particle3_in_Beta
gamma,0.0316,gamma,0, ,0,e-,0.0132803, ,0,e-,0.152916
gamma,0.0316,gamma,0, ,0,e-,0.0356142, ,0,e-,0.10822
gamma,0.0316,gamma,0, ,0,e-,0.0378347, ,0,e-,0.084333
gamma,0.0316,gamma,0, ,0,e-,0.0347989, ,0,e-,0.142854
gamma,0.0316,gamma,0, ,0,e-,0.0325219, ,0,e-,0.236907
gamma,0.0316,gamma,0, ,0,e-,0.0335343, ,0,e-,0.0405437
gamma,0.0316,gamma,0, ,0,e-,0.0349425, ,0,e-,0.0160896
gamma,0.0316,gamma,0, ,0,e-,0.0308305, ,0,e-,0.218801
gamma,0.0316,gamma,0, ,0,e-,0.0270346, ,0,e-,0.236915
gamma,0,gamma,0, ,0,e-,0.0274831, ,0,e-,0.0126131
gamma,0.0316,gamma,0, ,0,e-,0.0337589, ,0,e-,0.149239
gamma,0,gamma,0, ,0,e-,0.0349477, ,0,e-,0.181129
gamma,0.0316,gamma,0.00334489, ,0,e-,0.0188879, ,0,e-,0.247744
gamma,0.0316,gamma,0, ,0,e-,0.0347872, ,0,e-,0.0150501
gamma,0.0316,gamma,0, ,0,e-,0.0384394, ,0,e-,0.130535
gamma,0.0316,gamma,0, ,0,e-,0.0348914, ,0,e-,0.1055
gamma,0.0289316,gamma,0.00266844, ,0,e-,0.0326737, ,0,e-,0.226972
gamma,0.0316,gamma,0, ,0,e-,0.0383695, ,0,e-,0.000215552
gamma,0.0316,gamma,0, ,0,e-,0.0346322, ,0,e-,0.0421232
gamma,0.0316,gamma,0, ,0,e-,0.030614, ,0,e-,0
gamma,0.0316,gamma,0, ,0,e-,0.0219788, ,0,e-,0.0929696
gamma,0.0316,gamma,0, ,0,e-,0.0317551, ,0,e-,0.195782
gamma,0.0316,gamma,0, ,0,e-,0.00841097, ,0,e-,0.0967354
gamma,0.0316,gamma,0, ,0,e-,0.0330595, ,0,e-,0
gamma,0.0316,gamma,0, ,0,e-,0.0286453, ,0,e-,0.133412
gamma,0.0287055,gamma,0.00883392, ,0,e-,0.0300103, ,0,e-,0.0833768
gamma,0.0316,gamma,0, ,0,e-,0.0306611, ,0,e-,0.0347695
gamma,0.0316,gamma,0, ,0,e-,0.0268193, ,0,e-,0.0798301
gamma,0.0316,gamma,0, ,0,e-,0.0326775, ,0,e-,0.0394156
gamma,0.0316,gamma,0, ,0,e-,0.0350376, ,0,e-,0
gamma,0.0316,gamma,0, ,0,e-,0.0331495, ,0,e-,0.0383699
gamma,0.0316,gamma,0, ,0,e-,0.0267509, ,0,e-,0.168899
gamma,0,gamma,0.0018421, ,0,e-,0.0385654, ,0,e-,0
gamma,0.0316,gamma,0, ,0,e-,0.0361044, ,0,e-,0.025492
gamma,0,gamma,0.0535744, ,0,e-,0.0363056, ,0,e-,0.142919
gamma,0.0316,gamma,0, ,0,e-,0.0361765, ,0,e-,0
gamma,0.0316,gamma,0, ,0,e-,0.0353624, ,0,e-,0.0123285
gamma,0.0316,gamma,0, ,0,e-,0.035376, ,0,e-,0
gamma,0.0316,gamma,0, ,0,e-,0.038089, ,0,e-,0.097271
gamma,0.0316,gamma,0, ,0,e-,0.0291499, ,0,e-,0.0777528
gamma,0.0316,gamma,0, ,0,e-,0.0362047, ,0,e-,0.0872758
gamma,0.0316,gamma,0, ,0,e-,0.0270903, ,0,e-,0
gamma,0.0316,gamma,0, ,0,e-,0.0397583, ,0,e-,0.117619
gamma,0.0316,gamma,0, ,0,e-,0.0391547, ,0,e-,0.0852594
gamma,0.0316,gamma,0, ,0,e-,0.0378578, ,0,e-,0.0889719
gamma,0.0316,gamma,0, ,0,e-,0.0380374, ,0,e-,0.141325
gamma,0.0316,gamma,0, ,0,e-,0.0114206, ,0,e-,0.236492
gamma,0.0316,gamma,0, ,0,e-,0.0391809, ,0,e-,0.137761
gamma,0.0316,gamma,0, ,0,e-,0.0351014, ,0,e-,0.111859
gamma,0.0316,gamma,0, ,0,e-,0.0367583, ,0,e-,0.0222206
gamma,0.0316,gamma,0, ,0,e-,0.0332536, ,0,e-,0.183205
gamma,0.0316,gamma,0, ,0,e-,0.0354059, ,0,e-,0
gamma,0.0316,gamma,0, ,0,e-,0.0386432, ,0,e-,0.0295516
gamma,0.0316,gamma,0, ,0,e-,0.0248689, ,0,e-,0.2238
gamma,0,gamma,0, ,0,e-,0.0326034, ,0,e-,0.116561
gamma,0.0316,gamma,0, ,0,e-,0, ,0,e-,0.0992915
gamma,0.0316,gamma,0, ,0,e-,0.0373221, ,0,e-,0
gamma,0.0316,gamma,0, ,0,e-,0.0340757, ,0,e-,0.126357
gamma,0.0316,gamma,0, ,0,e-,0.0291389, ,0,e-,0
gamma,0.0316,gamma,0, ,0,e-,0.0401907, ,0,e-,0
gamma,0.0316,gamma,0, ,0,e-,0.0350064, ,0,e-,0.0352358
gamma,0.0316,gamma,0, ,0,e-,0, ,0,e-,0.210822
gamma,0,gamma,0, ,0,e-,0.00975395, ,0,e-,0.231803
gamma,0,gamma,0, ,0,e-,0.0363701, ,0,e-,0
gamma,0.0316,gamma,0, ,0,e-,0, ,0,e-,0.0359266
gamma,0.0316,gamma,0, ,0,e-,0.0353467, ,0,e-,0.0555314
gamma,0.0316,gamma,0, ,0,e-,0.0205145, ,0,e-,0
gamma,0.0316,gamma,0, ,0,e-,0, ,0,e-,0.0315522
gamma,0.0316,gamma,0, ,0,e-,0.0395617, ,0,e-,0.144741
gamma,0,gamma,0, ,0,e-,0.0334399, ,0,e-,0.0116435
gamma,0.0316,gamma,0, ,0,e-,0.0336392, ,0,e-,0.126055
gamma,0.0316,gamma,0, ,0,e-,0.0342757, ,0,e-,0.0410725
gamma,0.0316,gamma,0, ,0,e-,0.0391558, ,0,e-,0.103536
gamma,0.0316,gamma,0, ,0,e-,0.0332136, ,0,e-,0.0242716
gamma,0.0316,gamma,0, ,0,e-,0.0369992, ,0,e-,0
gamma,0,gamma,0, ,0,e-,0.0363821, ,0,e-,0.203224
gamma,0,gamma,0, ,0,e-,0.035278, ,0,e-,0.17053
gamma,0.0316,gamma,0, ,0,e-,0.0380222, ,0,e-,0.0241606
gamma,0.0316,gamma,0, ,0,e-,0, ,0,e-,0.057961
gamma,0.0316,gamma,0, ,0,e-,0.0336237, ,0,e-,0.0983473
gamma,0.0316,gamma,0, ,0,e-,0, ,0,e-,0
gamma,0.0316,gamma,0, ,0,e-,0.0377365, ,0,e-,0.0697663
gamma,0.0316,gamma,0, ,0,e-,0, ,0,e-,0.0674214
gamma,0.0316,gamma,0, ,0,e-,0.0355718, ,0,e-,0.0191431
gamma,0.0316,gamma,0, ,0,e-,0.0230074, ,0,e-,0
gamma,0.0316,gamma,0, ,0,e-,0.0357302, ,0,e-,0.15242
gamma,0.0316,gamma,0, ,0,e-,0.0366717, ,0,e-,0.0440887
gamma,0.0316,gamma,0, ,0,e-,0.0361546, ,0,e-,0.121817
gamma,0.0316,gamma,0, ,0,e-,0.0384, ,0,e-,0.147609
gamma,0.0316,gamma,0, ,0,e-,0.0176036, ,0,e-,0.0309353
gamma,0.0316,gamma,0, ,0,e-,0.0360107, ,0,e-,0.21596
gamma,0.0316,gamma,0, ,0,e-,0.0252645, ,0,e-,0.100895
gamma,0.0316,gamma,0, ,0,e-,0.0404786, ,0,e-,0.248661
gamma,0.0316,gamma,0, ,0,e-,0.0402007, ,0,e-,0
gamma,0.0316,gamma,0, ,0,e-,0.0411522, ,0,e-,0.0081179
gamma,0.0316,gamma,0, ,0,e-,0.02011, ,0,e-,0.151611
gamma,0,gamma,0, ,0,e-,0.0376857, ,0,e-,0.135636
gamma,0.0316,gamma,0, ,0,e-,0.0138184, ,0,e-,0.0466562
gamma,0.0316,gamma,0, ,0,e-,0.0359138, ,0,e-,0.20937
gamma,0.0316,gamma,0, ,0,e-,0.0408889, ,0,e-,0.0720175
gamma,0.0316,gamma,0, ,0,e-,0.0307739, ,0,e-,0.0605987
gamma,0.0260376,gamma,0.00556241, ,0,e-,0.0261756, ,0,e-,0.160941
gamma,0.0316,gamma,0, ,0,e-,0.0373219, ,0,e-,0.091634
gamma,0.0316,gamma,0, ,0,e-,0.0380694, ,0,e-,0.221031
gamma,0.0311426,gamma,0, ,0,e-,0.0377912, ,0,e-,0.20182
gamma,0.0316,gamma,0, ,0,e-,0.0360365, ,0,e-,0.0956042
gamma,0.0316,gamma,0, ,0,e-,0.0351733, ,0,e-,0.0317753
gamma,0.0316,gamma,0, ,0,e-,0.0377473, ,0,e-,0.23411
gamma,0.0316,gamma,0, ,0,e-,0.0357174, ,0,e-,0
gamma,0.0316,gamma,0, ,0,e-,0.0277027, ,0,e-,0.101132
gamma,0.0316,gamma,0, ,0,e-,0.0362565, ,0,e-,0.173129
gamma,0.0316,gamma,0, ,0,e-,0.0129768, ,0,e-,0.110744
gamma,0.0316,gamma,0.00844962, ,0,e-,0, ,0,e-,0.0828887
gamma,0.0316,gamma,0, ,0,e-,0.0362922, ,0,e-,0.100327
gamma,0.0316,gamma,0, ,0,e-,0.0177286, ,0,e-,0
gamma,0.0316,gamma,0, ,0,e-,0.0379455, ,0,e-,0.185935
gamma,0.0316,gamma,0, ,0,e-,0.0372682, ,0,e-,0
gamma,0.0316,gamma,0, ,0,e-,0.0374075, ,0,e-,0.15906
gamma,0.0316,gamma,0, ,0,e-,0.0294648, ,0,e-,0.140945
gamma,0.0316,gamma,0, ,0,e-,0.0300704, ,0,e-,0.168478
gamma,0.0316,gamma,0, ,0,e-,0.0377073, ,0,e-,0.132587
gamma,0.0316,gamma,0, ,0,e-,0.0329471, ,0,e-,0.16127
gamma,0.0316,gamma,0, ,0,e-,0.00284159, ,0,e-,0
gamma,0.0316,gamma,0, ,0,e-,0.0396577, ,0,e-,0.255579
gamma,0.0316,gamma,0.00375978, ,0,e-,0.032707, ,0,e-,0.167172
gamma,0.0316,gamma,0, ,0,e-,0.0309765, ,0,e-,0.216334
gamma,0.0316,gamma,0, ,0,e-,0.0391858, ,0,e-,0.00568169
gamma,0.0316,gamma,0, ,0,e-,0.038343, ,0,e-,0.143552
gamma,0,gamma,0.0316, ,0,e-,0.0403569, ,0,e-,0.189979
gamma,0.0316,gamma,0, ,0,e-,0.0306847, ,0,e-,0.0534658
gamma,0,gamma,0, ,0,e-,0.0377758, ,0,e-,0.153827
gamma,0.0316,gamma,0, ,0,e-,0.021587, ,0,e-,0.0967507
gamma,0.0316,gamma,0, ,0,e-,0.0364868, ,0,e-,0.0240397
gamma,0.0316,gamma,0, ,0,e-,0.0381206, ,0,e-,0.173089
gamma,0.0305197,gamma,0.0010803, ,0,e-,0.0305218, ,0,e-,0.123357
gamma,0.0316,gamma,0, ,0,e-,0.0370363, ,0,e-,0
gamma,0.0316,gamma,0, ,0,e-,0.0396904, ,0,e-,0
gamma,0.0316,gamma,0, ,0,e-,0.0397914, ,0,e-,0.0223338
gamma,0.0316,gamma,0, ,0,e-,0.0380378, ,0,e-,0.193232
gamma,0.0316,gamma,0, ,0,e-,0.0190151, ,0,e-,0.150033
gamma,0.0316,gamma,0, ,0,e-,0, ,0,e-,0.127767
gamma,0.0316,gamma,0, ,0,e-,0.0387989, ,0,e-,0.271206
gamma,0.0316,gamma,0, ,0,e-,0.0358089, ,0,e-,0.0462188
gamma,0.0316,gamma,0, ,0,e-,0.0318745, ,0,e-,0.11058
gamma,0.0316,gamma,0, ,0,e-,0.0207385, ,0,e-,0.268416
gamma,0,gamma,0, ,0,e-,0.0399191, ,0,e-,0
gamma,0.0316,gamma,0, ,0,e-,0.0241364, ,0,e-,0.127502
gamma,0.0316,gamma,0, ,0,e-,0.0334887, ,0,e-,0
gamma,0.0316,gamma,0, ,0,e-,0.0355103, ,0,e-,0.0343751
gamma,0.0316,gamma,0, ,0,e-,0.00274993, ,0,e-,0
gamma,0.0316,gamma,0, ,0,e-,0, ,0,e-,0.0170543
gamma,0.0316,gamma,0, ,0,e-,0.0385411, ,0,e-,0.0400217
gamma,0.0316,gamma,0, ,0,e-,0.0388537, ,0,e-,0
gamma,0.0316,gamma,0, ,0,e-,0.0168004, ,0,e-,0.319627
gamma,0.0316,gamma,0, ,0,e-,0.0137094, ,0,e-,0.134532
gamma,0.0316,gamma,0, ,0,e-,0.0357236, ,0,e-,0.078077
gamma,0.0316,gamma,0, ,0,e-,0.0304786, ,0,e-,0.102351
gamma,0.0316,gamma,0, ,0,e-,0.0336533, ,0,e-,0.191757
gamma,0.0316,gamma,0, ,0,e-,0.0329132, ,0,e-,0
gamma,0.0316,gamma,0, ,0,e-,0.0332949, ,0,e-,0.11386
gamma,0.0316,gamma,0.0105396, ,0,e-,0.0079568, ,0,e-,0.219707
gamma,0.0316,gamma,0, ,0,e-,0.0343515, ,0,e-,0
gamma,0.0316,gamma,0, ,0,e-,0, ,0,e-,0.100681
gamma,0.0283439,gamma,0.00325611, ,0,e-,0.0365339, ,0,e-,0.0170255
gamma,0,gamma,0, ,0,e-,0.0137139, ,0,e-,0.135848
gamma,0.0316,gamma,0, ,0,e-,0.00391541, ,0,e-,0.117711
gamma,0.0316,gamma,0, ,0,e-,0.0381382, ,0,e-,0.092417
gamma,0.0316,gamma,0.00439553, ,0,e-,0, ,0,e-,0.020934
gamma,0.0316,gamma,0, ,0,e-,0.0218349, ,0,e-,0
