#class tools::wcsv::ntuple
#title Edep_and_Particle
#separator 44
#vector_separator 59
#column string Particle1_in_NaI
#column double eDep_particle1_in_NaI
#column string Particle1_in_Beta
#column double eDep_particle1_in_Beta
#column string Particle2_in_NaI
#column double eDep_particle2_in_NaI
#column string Particle2_in_Beta
#column double eDep_particle2_in_Beta
#column string Particle3_in_NaI
#column double eDep_particle3_in_NaI
#column string Particle3_in_Beta
#column double eDep_particle3_in_Beta
gamma,0.0316,gamma,0, ,0,e-,0.0353043, ,0,e-,0
gamma,0.0316,gamma,0, ,0,e-,0.0372079, ,0,e-,0
gamma,0.0316,gamma,0, ,0,e-,0.0337713, ,0,e-,0.120971
gamma,0.0316,gamma,0, ,0,e-,0, ,0,e-,0
gamma,0.0316,gamma,0, ,0,e-,0.0294047, ,0,e-,0.220523
gamma,0.0316,gamma,0, ,0,e-,0.030603, ,0,e-,0.218262
gamma,0.0316,gamma,0, ,0,e-,0.0376772, ,0,e-,0
gamma,0.0316,gamma,0, ,0,e-,0.0333565, ,0,e-,0.28989
gamma,0.0316,gamma,0, ,0,e-,0.0351659, ,0,e-,0.0278156
gamma,0.0316,gamma,0, ,0,e-,0.0342603, ,0,e-,0.109263
gamma,0.0316,gamma,0.0109494, ,0,e-,0.0251507, ,0,e-,0.207778
gamma,0,gamma,0.00343867, ,0,e-,0.0252937, ,0,e-,0.22624
gamma,0.0316,gamma,0, ,0,e-,0.0385045, ,0,e-,0.0857586
gamma,0.0316,gamma,0, ,0,e-,0.0329322, ,0,e-,0.0290674
gamma,0,gamma,0, ,0,e-,0.0248421, ,0,e-,0.119613
gamma,0.0316,gamma,0, ,0,e-,0.0157409, ,0,e-,0.157309
gamma,0,gamma,0, ,0,e-,0.0374036, ,0,e-,0
gamma,0.0316,gamma,0, ,0,e-,0.0335414, ,0,e-,0
gamma,0.0316,gamma,0.00353888, ,0,e-,0, ,0,e-,0.190254
gamma,0.0316,gamma,0, ,0,e-,0.0263196, ,0,e-,0.0946025
gamma,0.0316,gamma,0, ,0,e-,0.0324065, ,0,e-,0.104352
gamma,0.0316,gamma,0, ,0,e-,0.0310434, ,0,e-,0.124359
gamma,0.0289384,gamma,0.00266163, ,0,e-,0.0304993, ,0,e-,0.15979
gamma,0.0316,gamma,0, ,0,e-,0.00250821, ,0,e-,0
gamma,0.0316,gamma,0, ,0,e-,0.037971, ,0,e-,0
gamma,0.0316,gamma,0, ,0,e-,0.0338001, ,0,e-,0.224208
gamma,0.0316,gamma,0, ,0,e-,0.0357898, ,0,e-,0.178137
gamma,0.0316,gamma,0, ,0,e-,0.0210309, ,0,e-,0.0608231
gamma,0.0316,gamma,0, ,0,e-,0.0373982, ,0,e-,0.119244
gamma,0.0316,gamma,0, ,0,e-,0.0327915, ,0,e-,0.0506782
gamma,0.0316,gamma,0, ,0,e-,0.0390353, ,0,e-,0.0610405
gamma,0.0316,gamma,0, ,0,e-,0.0318424, ,0,e-,0.064507
gamma,0,gamma,0, ,0,e-,0.0379575, ,0,e-,0.161196
gamma,0.0305591,gamma,0, ,0,e-,0.0337751, ,0,e-,0.151428
gamma,0.0316,gamma,0, ,0,e-,0.0396097, ,0,e-,0.106008
gamma,0.0316,gamma,0, ,0,e-,0.0319542, ,0,e-,0
gamma,0.0316,gamma,0, ,0,e-,0.0320224, ,0,e-,0.0237207
gamma,0.0316,gamma,0, ,0,e-,0.0379372, ,0,e-,0
gamma,0.0316,gamma,0, ,0,e-,0.0329535, ,0,e-,0.0283362
gamma,0.0316,gamma,0.00226157, ,0,e-,0.0349205, ,0,e-,0.137309
gamma,0.0316,gamma,0, ,0,e-,0.0333404, ,0,e-,0.0261076
gamma,0.0316,gamma,0, ,0,e-,0, ,0,e-,0.121634
gamma,0.0316,gamma,0, ,0,e-,0.0182988, ,0,e-,0.0434873
gamma,0,gamma,0, ,0,e-,0.0371848, ,0,e-,0.295657
gamma,0.0316,gamma,0, ,0,e-,0.0222357, ,0,e-,0
gamma,0.0316,gamma,0, ,0,e-,0.030604, ,0,e-,0.159733
gamma,0,gamma,0.00475045, ,0,e-,0.0183904, ,0,e-,0
gamma,0.0316,gamma,0, ,0,e-,0.039786, ,0,e-,0
gamma,0,gamma,0, ,0,e-,0.0273504, ,0,e-,0.0364268
gamma,0.0316,gamma,0, ,0,e-,0.0364692, ,0,e-,0
gamma,0,gamma,0.00200127, ,0,e-,0.034078, ,0,e-,0.0893549
gamma,0.0316,gamma,0, ,0,e-,0.0310109, ,0,e-,0.0254425
gamma,0,gamma,0, ,0,e-,0.0396029, ,0,e-,0.0487955
gamma,0.0316,gamma,0, ,0,e-,0, ,0,e-,0.124215
gamma,0.0316,gamma,0, ,0,e-,0, ,0,e-,0
gamma,0.0316,gamma,0, ,0,e-,0.0332287, ,0,e-,0
gamma,0.0316,gamma,0, ,0,e-,0.0338306, ,0,e-,0.103378
gamma,0.0316,gamma,0, ,0,e-,0.0373522, ,0,e-,0
gamma,0.0316,gamma,0, ,0,e-,0.0359626, ,0,e-,0
gamma,0.0316,gamma,0, ,0,e-,0.0265999, ,0,e-,0
gamma,0.0284792,gamma,0.00312075, ,0,e-,0, ,0,e-,0.0703492
gamma,0.0316,gamma,0, ,0,e-,0, ,0,e-,0.15235
gamma,0.0316,gamma,0, ,0,e-,0.0370641, ,0,e-,0.0386107
gamma,0.0300094,gamma,0.00159064, ,0,e-,0.0387345, ,0,e-,0.103413
gamma,0.0316,gamma,0, ,0,e-,0.0213525, ,0,e-,0.0345528
gamma,0.0316,gamma,0, ,0,e-,0.00918495, ,0,e-,0
gamma,0.0316,gamma,0, ,0,e-,0.0383925, ,0,e-,0.24922
gamma,0.0316,gamma,0, ,0,e-,0, ,0,e-,0.144502
gamma,0.0316,gamma,0, ,0,e-,0.0363051, ,0,e-,0.195751
gamma,0,gamma,0, ,0,e-,0.0394842, ,0,e-,0.132577
gamma,0.0316,gamma,0, ,0,e-,0.0342859, ,0,e-,0.185361
gamma,0.0316,gamma,0, ,0,e-,0.0401204, ,0,e-,0.179033
gamma,0.0316,gamma,0.0029636, ,0,e-,0.00527034, ,0,e-,0.0594849
gamma,0.0316,gamma,0, ,0,e-,0.0314615, ,0,e-,0.0233524
gamma,0.0316,gamma,0, ,0,e-,0, ,0,e-,0
gamma,0.0316,gamma,0, ,0,e-,0.0269173, ,0,e-,0.0245138
gamma,0.0316,gamma,0, ,0,e-,0.0307249, ,0,e-,0.174886
gamma,0.0316,gamma,0, ,0,e-,0.0332205, ,0,e-,0.0429907
gamma,0.0316,gamma,0, ,0,e-,0.0394031, ,0,e-,0.121617
gamma,0.0316,gamma,0, ,0,e-,0.0370409, ,0,e-,0.126623
gamma,0.0316,gamma,0, ,0,e-,0.012264, ,0,e-,0
gamma,0.0316,gamma,0, ,0,e-,0.0368863, ,0,e-,0.117974
gamma,0.0316,gamma,0, ,0,e-,0.0367238, ,0,e-,0.076971
gamma,0.0316,gamma,0, ,0,e-,0.0301447, ,0,e-,0.0541091
gamma,0.0300541,gamma,0, ,0,e-,0.0366707, ,0,e-,0.0205961
gamma,0.0316,gamma,0, ,0,e-,0.0372069, ,0,e-,0.172868
gamma,0.0316,gamma,0, ,0,e-,0.0312927, ,0,e-,0.102049
gamma,0.0316,gamma,0, ,0,e-,0.0277151, ,0,e-,0
gamma,0.0316,gamma,0, ,0,e-,0.0364654, ,0,e-,0
gamma,0.0316,gamma,0, ,0,e-,0, ,0,e-,0.0767143
gamma,0.0316,gamma,0, ,0,e-,0.0383204, ,0,e-,0.0403168
gamma,0.0316,gamma,0, ,0,e-,0.0108462, ,0,e-,0
gamma,0.0316,gamma,0, ,0,e-,0.040196, ,0,e-,0.182565
gamma,0.0316,gamma,0, ,0,e-,0.0380611, ,0,e-,0.165251
gamma,0.0316,gamma,0, ,0,e-,0.039249, ,0,e-,0.20846
gamma,0.0316,gamma,0.0195565, ,0,e-,0, ,0,e-,0.0441268
gamma,0,gamma,0, ,0,e-,0.0378458, ,0,e-,0.119657
gamma,0.0316,gamma,0, ,0,e-,0, ,0,e-,0.181763
gamma,0.0316,gamma,0, ,0,e-,0.0333772, ,0,e-,0.165431
gamma,0.0316,gamma,0, ,0,e-,0.0342411, ,0,e-,0.184346
gamma,0.0316,gamma,0, ,0,e-,0.0391725, ,0,e-,0
gamma,0.0316,gamma,0, ,0,e-,0.0340846, ,0,e-,0.158866
gamma,0.0316,gamma,0, ,0,e-,0.0258089, ,0,e-,0.136996
gamma,0.0316,gamma,0, ,0,e-,0, ,0,e-,0.237307
gamma,0.0316,gamma,0, ,0,e-,0.0375696, ,0,e-,0.096963
gamma,0.0316,gamma,0, ,0,e-,0.0027626, ,0,e-,0.125808
gamma,0.0315054,gamma,9.46302e-05, ,0,e-,0.0321486, ,0,e-,0.0165591
gamma,0.0316,gamma,0, ,0,e-,0.0348137, ,0,e-,0.229659
gamma,0.0316,gamma,0, ,0,e-,0.0334657, ,0,e-,0.0692116
gamma,0.0316,gamma,0, ,0,e-,0.0384392, ,0,e-,0.104618
gamma,0,gamma,0, ,0,e-,0.0244409, ,0,e-,0.084941
gamma,0.0316,gamma,0, ,0,e-,0.0330358, ,0,e-,0.127896
gamma,0.0316,gamma,0, ,0,e-,0.038531, ,0,e-,0.0190509
gamma,0.0316,gamma,0, ,0,e-,0.0360271, ,0,e-,0.0730602
gamma,0.0316,gamma,0, ,0,e-,0.0336022, ,0,e-,0.123842
gamma,0,gamma,0, ,0,e-,0.0297008, ,0,e-,0.10381
gamma,0.0316,gamma,0, ,0,e-,0.0332547, ,0,e-,0.141648
gamma,0.0316,gamma,0, ,0,e-,0.0371411, ,0,e-,0.177886
gamma,0.0316,gamma,0, ,0,e-,0.0285737, ,0,e-,0.230735
gamma,0.0316,gamma,0, ,0,e-,0.0325713, ,0,e-,0.036545
gamma,0.0316,gamma,0, ,0,e-,0.0210339, ,0,e-,0.0614916
gamma,0.0316,gamma,0, ,0,e-,0.0367969, ,0,e-,0.18964
gamma,0.0316,gamma,0, ,0,e-,0.0267984, ,0,e-,0.206506
gamma,0.0316,gamma,0, ,0,e-,0, ,0,e-,0.252034
gamma,0.0316,gamma,0, ,0,e-,0.0324969, ,0,e-,0.0940355
gamma,0.0316,gamma,0, ,0,e-,0.0298839, ,0,e-,0.225961
gamma,0.0316,gamma,0, ,0,e-,0.0384781, ,0,e-,0.260473
gamma,0.0316,gamma,0, ,0,e-,0.0270103, ,0,e-,0.127244
gamma,0.0316,gamma,0, ,0,e-,0.0118065, ,0,e-,0.131852
gamma,0.0316,gamma,0, ,0,e-,0, ,0,e-,0.15082
gamma,0.0316,gamma,0, ,0,e-,0.0216154, ,0,e-,0.0452611
gamma,0.0316,gamma,0.00312761, ,0,e-,0.0343886, ,0,e-,0.0365269
gamma,0.0316,gamma,0, ,0,e-,0.0238407, ,0,e-,0
gamma,0,gamma,0, ,0,e-,0.036471, ,0,e-,0.15498
gamma,0.0316,gamma,0, ,0,e-,0.0353955, ,0,e-,0
gamma,0.0316,gamma,0, ,0,e-,0.0382752, ,0,e-,0.198446
gamma,0.0316,gamma,0, ,0,e-,0.0365735, ,0,e-,0.0820746
gamma,0.0316,gamma,0, ,0,e-,0.0337727, ,0,e-,0.0688528
gamma,0.0316,gamma,0, ,0,e-,0.036165, ,0,e-,0.0508187
gamma,0.0316,gamma,0.0111765, ,0,e-,0.0317041, ,0,e-,0.0472973
gamma,0.0316,gamma,0, ,0,e-,0.025961, ,0,e-,0.267159
